Date,BTC,ETH,BNB,USDT,SOL
2018-04-11,6968.31982421875,430.5400085449219,12.230899810791016,1.000249981880188,
2018-04-10,6834.759765625,414.2430114746094,12.036199569702148,0.9973559975624084,
2018-04-09,6770.72998046875,398.5260009765625,11.868300437927246,0.9975550174713135,
2018-04-08,7023.52001953125,400.50799560546875,12.117600440979004,0.9968090057373047,
2018-04-07,6911.08984375,385.3139953613281,12.455699920654297,0.9996439814567566,
2018-04-06,6636.31982421875,370.2850036621094,12.258399963378906,1.0010900497436523,
2018-04-05,6811.47021484375,383.23199462890625,12.45359992980957,1.0025299787521362,
2018-04-04,6853.83984375,380.5429992675781,12.190400123596191,1.000830054283142,
2018-04-03,7456.10986328125,416.89300537109375,13.360699653625488,1.0003700256347656,
2018-04-02,7083.7998046875,386.42498779296875,12.620699882507324,1.0001300573349,
2018-04-01,6844.22998046875,379.60699462890625,11.066200256347656,0.999809980392456,
2018-03-31,6973.52978515625,396.4570007324219,11.055899620056152,1.0007699728012085,
2018-03-30,6890.52001953125,394.6449890136719,10.3503999710083,0.9989429712295532,
2018-03-29,7165.7001953125,385.9679870605469,10.196100234985352,0.9986230134963989,
2018-03-28,7954.47998046875,446.27899169921875,11.640399932861328,0.9992039799690247,
2018-03-27,7833.0400390625,450.1159973144531,11.508299827575684,1.0016100406646729,
2018-03-26,8209.400390625,489.95098876953125,12.061400413513184,1.0034099817276,
2018-03-25,8495.7802734375,524.2869873046875,12.783100128173828,0.9996860027313232,
2018-03-24,8668.1201171875,526.4390258789062,13.089099884033203,1.0090999603271484,
2018-03-23,8879.6201171875,539.6190185546875,11.737600326538086,0.9902349710464478,
2018-03-22,8728.4697265625,539.7020263671875,10.066300392150879,0.9989820122718811,
2018-03-21,8929.2802734375,561.7319946289062,9.982000350952148,0.999243974685669,
2018-03-20,8913.4697265625,557.1749877929688,9.160929679870605,0.996832013130188,
2018-03-19,8630.650390625,556.7260131835938,8.9927396774292,0.9898669719696045,
2018-03-18,8223.6796875,538.6439819335938,8.951849937438965,1.0030800104141235,
2018-03-17,7916.8798828125,552.7789916992188,8.987739562988281,1.0016200542449951,
2018-03-16,8338.349609375,601.666015625,9.111319541931152,0.9985510110855103,
2018-03-15,8300.8603515625,611.3040161132812,9.099080085754395,1.0012799501419067,
2018-03-14,8269.8095703125,614.291015625,8.959210395812988,1.002750039100647,
2018-03-13,9194.849609375,690.8270263671875,10.11520004272461,0.9998430013656616,
2018-03-12,9205.1201171875,699.8309936523438,8.039270401000977,1.0023499727249146,
2018-03-11,9578.6298828125,723.3389892578125,8.272379875183105,1.0038399696350098,
2018-03-10,8866.0,686.8900146484375,7.67165994644165,1.0051900148391724,
2018-03-09,9337.5498046875,728.916015625,8.313070297241211,1.0016599893569946,
2018-03-08,9395.009765625,704.5960083007812,8.310440063476562,1.005910038948059,
2018-03-07,9965.5703125,752.8309936523438,9.034879684448242,1.0024800300598145,
2018-03-06,10779.900390625,816.9509887695312,9.384380340576172,1.000499963760376,
2018-03-05,11573.2998046875,853.6840209960938,10.11050033569336,0.9988639950752258,
2018-03-04,11512.599609375,866.677978515625,10.348099708557129,0.9976119995117188,
2018-03-03,11489.7001953125,857.2249755859375,10.217900276184082,1.0008699893951416,
2018-03-02,11086.400390625,856.85302734375,10.224800109863281,0.9997299909591675,
2018-03-01,10951.0,872.2000122070312,10.509699821472168,1.0004199743270874,
2018-02-28,10397.900390625,855.198974609375,10.438199996948242,0.9989029765129089,
2018-02-27,10725.599609375,878.2650146484375,10.659899711608887,1.0005199909210205,
2018-02-26,10366.7001953125,869.3150024414062,9.90231990814209,0.9995610117912292,
2018-02-25,9664.73046875,844.8099975585938,9.346599578857422,1.0003399848937988,
2018-02-24,9813.0703125,840.5150146484375,9.1419095993042,1.0028400421142578,
2018-02-23,10301.099609375,864.1890258789062,9.692110061645508,1.0015699863433838,
2018-02-22,10005.0,812.844970703125,8.904029846191406,1.0040899515151978,
2018-02-21,10690.400390625,849.9710083007812,9.380789756774902,1.0009700059890747,
2018-02-20,11403.7001953125,895.3709716796875,9.904509544372559,1.0006099939346313,
2018-02-19,11225.2998046875,943.864990234375,11.075699806213379,1.0006099939346313,
2018-02-18,10551.7998046875,923.9210205078125,10.702400207519531,1.0051900148391724,
2018-02-17,11112.7001953125,974.114990234375,11.689299583435059,1.0037000179290771,
2018-02-16,10233.900390625,944.2100219726562,11.201600074768066,1.0020999908447266,
2018-02-15,10166.400390625,936.9760131835938,10.931099891662598,1.0054099559783936,
2018-02-14,9494.6298828125,923.5609741210938,10.40060043334961,1.0007699728012085,
2018-02-13,8598.3095703125,845.2579956054688,8.986780166625977,1.001099944114685,
2018-02-12,8926.5703125,868.7069702148438,9.322469711303711,1.0000900030136108,
2018-02-11,8129.97021484375,814.6599731445312,8.704910278320312,0.9992510080337524,
2018-02-10,8621.900390625,860.4149780273438,9.255970001220703,1.0037000179290771,
2018-02-09,8736.98046875,883.864990234375,9.730460166931152,1.0021100044250488,
2018-02-08,8265.58984375,817.8070068359375,8.595499992370605,1.0189100503921509,
2018-02-07,7621.2998046875,757.0679931640625,8.095009803771973,1.0013999938964844,
2018-02-06,7754.0,793.1220092773438,8.288849830627441,1.0100899934768677,
2018-02-05,6955.27001953125,697.9509887695312,6.7050299644470215,0.9963080286979675,
2018-02-04,8277.009765625,834.6820068359375,8.458640098571777,1.0101300477981567,
2018-02-03,9174.91015625,964.0189819335938,9.749679565429688,1.0013099908828735,
2018-02-02,8830.75,915.7849731445312,9.652290344238281,0.9907469749450684,
2018-02-01,9170.5400390625,1036.7900390625,9.515839576721191,0.986939013004303,
2018-01-31,10221.099609375,1118.31005859375,11.145000457763672,0.9902740120887756,
2018-01-30,10106.2998046875,1071.1300048828125,11.250699996948242,0.98648601770401,
2018-01-29,11296.400390625,1182.3599853515625,12.76449966430664,0.9953190088272095,
2018-01-28,11786.2998046875,1246.010009765625,13.540200233459473,0.988789975643158,
2018-01-27,11440.7001953125,1107.0699462890625,13.253000259399414,0.9933249950408936,
2018-01-26,11171.400390625,1055.1700439453125,13.218199729919434,1.004140019416809,
2018-01-25,11259.400390625,1056.030029296875,13.228400230407715,0.9995949864387512,
2018-01-24,11359.400390625,1058.780029296875,13.628700256347656,0.997484028339386,
2018-01-23,10868.400390625,986.22900390625,13.093500137329102,1.0050499439239502,
2018-01-22,10931.400390625,1003.260009765625,13.014599800109863,1.0050400495529175,
2018-01-21,11600.099609375,1049.5799560546875,14.068300247192383,0.9998610019683838,
2018-01-20,12899.2001953125,1155.1500244140625,16.19029998779297,1.0011099576950073,
2018-01-19,11607.400390625,1039.0999755859375,14.940600395202637,1.004539966583252,
2018-01-18,11474.900390625,1036.280029296875,14.280400276184082,1.023110032081604,
2018-01-17,11188.599609375,1014.25,14.203200340270996,1.0145299434661865,
2018-01-16,11490.5,1053.68994140625,13.891900062561035,1.0341500043869019,
2018-01-15,13819.7998046875,1291.9200439453125,19.564699172973633,1.0066200494766235,
2018-01-14,13772.0,1366.77001953125,20.777299880981445,1.0161199569702148,
2018-01-13,14360.2001953125,1396.4200439453125,22.174400329589844,1.002020001411438,
2018-01-12,13980.599609375,1273.199951171875,22.316299438476562,1.0060800313949585,
2018-01-11,13405.7998046875,1154.9300537109375,21.042699813842773,1.001710057258606,
2018-01-10,14973.2998046875,1255.8199462890625,17.39080047607422,1.0012799501419067,
2018-01-09,14595.400390625,1299.739990234375,17.411800384521484,1.0059900283813477,
2018-01-08,15170.099609375,1148.530029296875,18.260900497436523,1.0093200206756592,
2018-01-07,16477.599609375,1153.1700439453125,18.65679931640625,1.0015699863433838,
2018-01-06,17527.0,1041.6800537109375,22.75979995727539,1.0089900493621826,
2018-01-05,17429.5,997.719970703125,14.917200088500977,0.9986339807510376,
2018-01-04,15599.2001953125,980.9219970703125,9.213990211486816,1.0025299787521362,
2018-01-03,15201.0,962.719970703125,9.535880088806152,1.0134400129318237,
2018-01-02,14982.099609375,884.4439697265625,8.837770462036133,1.0048999786376953,
2018-01-01,13657.2001953125,772.6409912109375,8.414609909057617,1.0072799921035767,
2017-12-31,14156.400390625,756.7329711914062,8.635580062866211,1.0122599601745605,
2017-12-30,12952.2001953125,717.2570190429688,7.841010093688965,1.0213500261306763,
2017-12-29,14656.2001953125,753.5919799804688,8.807600021362305,1.0056400299072266,
2017-12-28,14606.5,737.0230102539062,9.321410179138184,1.0065900087356567,
2017-12-27,15838.5,762.8419799804688,10.107000350952148,1.003659963607788,
2017-12-26,16099.7998046875,773.8359985351562,9.029419898986816,1.0040700435638428,
2017-12-25,14026.599609375,765.833984375,6.560009956359863,1.0111299753189087,
2017-12-24,13925.7998046875,694.1480102539062,5.285679817199707,1.0230300426483154,
2017-12-23,14699.2001953125,719.3870239257812,4.839260101318359,1.045259952545166,
2017-12-22,13831.7998046875,674.8599853515625,4.336150169372559,1.0179500579833984,
2017-12-21,15802.900390625,821.06298828125,5.180009841918945,1.0092099905014038,
2017-12-20,16624.599609375,819.0859985351562,5.176209926605225,1.0001800060272217,
2017-12-19,17776.69921875,826.822998046875,5.792329788208008,1.0106799602508545,
2017-12-18,19114.19921875,794.64501953125,5.61584997177124,1.0130200386047363,
2017-12-17,19140.80078125,719.9749755859375,5.756720066070557,1.0092400312423706,
2017-12-16,19497.400390625,696.208984375,4.664649963378906,1.0074199438095093,
2017-12-15,17706.900390625,684.447998046875,3.996150016784668,1.0161000490188599,
2017-12-14,16564.0,695.8159790039062,3.1587400436401367,1.0081900358200073,
2017-12-13,16408.19921875,702.7670288085938,2.77810001373291,1.0271600484848022,
2017-12-12,17415.400390625,651.4310302734375,2.6847500801086426,1.0778800249099731,
2017-12-11,16936.80078125,515.135986328125,2.7066500186920166,1.0185600519180298,
2017-12-10,15455.400390625,441.72100830078125,2.483370065689087,1.0177500247955322,
2017-12-09,15178.2001953125,473.50201416015625,2.6104300022125244,1.0171300172805786,
2017-12-08,16569.400390625,456.031005859375,2.830670118331909,1.0176000595092773,
2017-12-07,17899.69921875,434.4079895019531,2.779949903488159,1.0316599607467651,
2017-12-06,14291.5,428.5880126953125,2.5876901149749756,1.009909987449646,
2017-12-05,11916.7001953125,463.281005859375,2.5952999591827393,1.0019700527191162,
2017-12-04,11657.2001953125,470.2040100097656,2.4916799068450928,1.0036699771881104,
2017-12-03,11323.2001953125,465.8529968261719,2.227250099182129,1.0006599426269531,
2017-12-02,11074.599609375,463.4490051269531,2.084160089492798,0.9996539950370789,
2017-12-01,10975.599609375,466.5400085449219,2.070230007171631,1.0097800493240356,
2017-11-30,10233.599609375,447.114013671875,1.9969700574874878,1.0081000328063965,
2017-11-29,9888.6103515625,427.52301025390625,1.7515300512313843,0.9906060099601746,
2017-11-28,10058.7998046875,472.9020080566406,1.9171099662780762,1.0001399517059326,
2017-11-27,9818.349609375,480.3550109863281,1.9429800510406494,1.001289963722229,
2017-11-26,9330.5498046875,471.3299865722656,1.8531299829483032,1.008679986000061,
2017-11-25,8790.919921875,466.2760009765625,1.8738700151443481,1.0054099559783936,
2017-11-24,8253.6904296875,474.9110107421875,1.717710018157959,1.00232994556427,
2017-11-23,8038.77001953125,410.1659851074219,1.548699975013733,0.9946309924125671,
2017-11-22,8253.5498046875,380.6520080566406,1.6117500066757202,1.0001499652862549,
2017-11-21,8071.259765625,360.4010009765625,1.5740599632263184,0.9960470199584961,
2017-11-20,8200.6396484375,366.7300109863281,1.6244499683380127,1.0019199848175049,
2017-11-19,8036.490234375,354.385986328125,1.6137700080871582,1.0024399757385254,
2017-11-18,7790.14990234375,347.61199951171875,1.6743299961090088,1.002310037612915,
2017-11-17,7708.990234375,332.3940124511719,1.5103600025177002,1.001389980316162,
2017-11-16,7871.68994140625,330.92401123046875,1.5779199600219727,1.002120018005371,
2017-11-15,7315.5400390625,333.35699462890625,1.5304499864578247,1.0031800270080566,
2017-11-14,6635.75,337.6310119628906,1.592579960823059,1.0068299770355225,
2017-11-13,6559.490234375,316.71600341796875,1.6866199970245361,1.0093499422073364,
2017-11-12,5950.06982421875,307.9079895019531,1.5196900367736816,1.012470006942749,
2017-11-11,6357.60009765625,314.6809997558594,1.6704699993133545,1.0089900493621826,
2017-11-10,6618.14013671875,299.25299072265625,1.796839952468872,1.0060100555419922,
2017-11-09,7143.580078125,320.8840026855469,1.9907699823379517,1.008180022239685,
2017-11-08,7459.68994140625,309.07000732421875,2.031019926071167,1.0119600296020508,
2017-11-07,7144.3798828125,294.65899658203125,1.806439995765686,1.005660057067871,
2017-11-06,7022.759765625,298.8919982910156,1.569790005683899,1.0033799409866333,
2017-11-05,7407.41015625,296.26300048828125,1.5216599702835083,0.9987999796867371,
2017-11-04,7379.9501953125,300.468994140625,1.6371999979019165,1.0020899772644043,
2017-11-03,7207.759765625,305.71099853515625,1.459220051765442,1.0063199996948242,
2017-11-02,7078.5,287.4289855957031,1.299630045890808,1.0010000467300415,
2017-11-01,6767.31005859375,291.6940002441406,1.2615400552749634,1.0015499591827393,
2017-10-31,6468.39990234375,305.8789978027344,1.3128900527954102,1.0007100105285645,
2017-10-30,6130.52978515625,307.7510070800781,1.3122700452804565,1.0005799531936646,
2017-10-29,6153.85009765625,305.0880126953125,1.2412300109863281,1.0011099576950073,
2017-10-28,5753.08984375,296.2980041503906,1.1525700092315674,1.0039600133895874,
2017-10-27,5780.89990234375,297.4230041503906,1.174180030822754,1.0000699758529663,
2017-10-26,5904.830078125,296.5270080566406,1.2086000442504883,0.9998679757118225,
2017-10-25,5750.7998046875,297.92498779296875,1.2527799606323242,1.0022599697113037,
2017-10-24,5526.64013671875,298.3280029296875,1.2484300136566162,1.002750039100647,
2017-10-23,5930.31982421875,286.95001220703125,1.1837300062179565,0.9965360164642334,
2017-10-22,6008.419921875,295.4460144042969,1.2137700319290161,1.0019299983978271,
2017-10-21,6031.60009765625,300.18701171875,1.2540500164031982,1.0009299516677856,
2017-10-20,6011.4501953125,304.0060119628906,1.241919994354248,1.0010199546813965,
2017-10-19,5708.52001953125,308.0880126953125,1.2846100330352783,1.0006599426269531,
2017-10-18,5590.68994140625,314.3190002441406,1.3275599479675293,1.0026799440383911,
2017-10-17,5605.509765625,317.0820007324219,1.3899500370025635,0.999334990978241,
2017-10-16,5725.58984375,333.3840026855469,1.4407000541687012,0.998009979724884,
2017-10-15,5678.18994140625,336.5950012207031,1.5584399700164795,0.9992420077323914,
2017-10-14,5831.7900390625,339.62799072265625,1.5381900072097778,0.9997090101242065,
2017-10-13,5647.2099609375,338.7569885253906,1.435479998588562,1.0000499486923218,
2017-10-12,5446.91015625,304.135986328125,1.3437600135803223,0.997422993183136,
2017-10-11,4826.47998046875,303.45599365234375,1.4337300062179565,0.9986249804496765,
2017-10-10,4781.990234375,299.8699951171875,1.3933600187301636,0.9994410276412964,
2017-10-09,4772.02001953125,297.3919982910156,1.4037799835205078,0.999779999256134,
2017-10-08,4610.47998046875,308.6080017089844,1.217229962348938,0.9984419941902161,
2017-10-07,4426.89013671875,311.1239929199219,1.5842499732971191,0.9993199706077576,
2017-10-06,4370.81005859375,308.5880126953125,1.5799100399017334,1.0010900497436523,
2017-10-05,4328.41015625,295.8630065917969,1.6784900426864624,1.0003000497817993,
2017-10-04,4229.35986328125,292.6579895019531,1.6014800071716309,1.0012500286102295,
2017-10-03,4317.47998046875,292.4630126953125,1.8207000494003296,1.0001200437545776,
2017-10-02,4409.31982421875,297.4750061035156,1.964669942855835,1.0017000436782837,
2017-10-01,4403.740234375,302.3370056152344,1.5265300273895264,0.9999240040779114,
2017-09-30,4338.7099609375,301.4649963378906,1.28357994556427,0.9964879751205444,
2017-09-29,4163.06982421875,291.4670104980469,1.2662400007247925,0.9998630285263062,
2017-09-28,4174.72998046875,299.1549987792969,1.3778799772262573,1.0017900466918945,
2017-09-27,4200.669921875,306.4670104980469,1.1436599493026733,1.0006400346755981,
2017-09-26,3892.35009765625,287.43798828125,0.8607469797134399,1.0025899410247803,
2017-09-25,3926.070068359375,292.3320007324219,0.9170590043067932,1.0012999773025513,
2017-09-24,3682.840087890625,282.4830017089844,0.7832679748535156,1.0029300451278687,
2017-09-23,3792.39990234375,286.1679992675781,0.7709649801254272,1.0020899772644043,
2017-09-22,3630.699951171875,264.30999755859375,0.7158929705619812,1.0045900344848633,
2017-09-21,3631.0400390625,258.5799865722656,0.7021399736404419,1.0047199726104736,
2017-09-20,3905.949951171875,283.74200439453125,0.7478899955749512,1.004539966583252,
2017-09-19,3924.969970703125,282.8039855957031,0.8024250268936157,1.0018500089645386,
2017-09-18,4065.199951171875,293.49700927734375,0.909201979637146,1.0024100542068481,
2017-09-17,3582.8798828125,251.74899291992188,0.789588987827301,1.0065699815750122,
2017-09-16,3625.0400390625,246.52200317382812,0.8041980266571045,1.0019899606704712,
2017-09-15,3637.52001953125,250.46400451660156,0.7997090220451355,1.005370020866394,
2017-09-14,3154.949951171875,213.9080047607422,0.6787840127944946,1.0031299591064453,
2017-09-13,3882.590087890625,277.11199951171875,0.9372040033340454,1.0025399923324585,
2017-09-12,4130.81005859375,291.4639892578125,1.0356800556182861,1.0052900314331055,
2017-09-11,4161.27001953125,294.5320129394531,1.0258100032806396,1.0010700225830078,
2017-09-10,4122.93994140625,288.74700927734375,0.9421589970588684,1.0054500102996826,
2017-09-09,4226.06005859375,294.4049987792969,0.9893010258674622,1.0012500286102295,
2017-09-08,4228.75,296.49700927734375,1.0068299770355225,1.006890058517456,
2017-09-07,4599.8798828125,329.4280090332031,1.3662199974060059,1.0013500452041626,
2017-09-06,4597.1201171875,334.3380126953125,1.0861400365829468,1.0050899982452393,
2017-09-05,4376.52978515625,312.9880065917969,0.9737160205841064,1.00423002243042,
2017-09-04,4236.31005859375,295.1709899902344,1.0495699644088745,1.0305500030517578,
2017-09-03,4582.9599609375,347.4840087890625,1.5757999420166016,1.0022300481796265,
2017-09-02,4578.77001953125,348.9840087890625,1.9926799535751343,1.0178799629211426,
