,BTC,ETH,BNB,USDT,SOL
2018-11-19,84688539692.25,15410551811.3501,867472829.021666,1726088332.25007,
2018-11-18,97753714643.0,18288411984.3956,1046363128.1684,1743306534.52439,
2018-11-17,96542098113.96,17968221714.767,1009535273.03686,1731601740.07819,
2018-11-16,96900828780.0,18086156169.3652,1031284583.13514,1684284326.44805,
2018-11-15,98151606540.75,18663659629.0191,1070574081.37499,1675743685.66125,
2018-11-14,99712077258.95,18721032761.1747,1099631149.20235,1649502332.21082,
2018-11-13,110494466204.13,21341261802.2819,1209685692.84377,1681026767.35474,
2018-11-12,110689666527.5,21707637539.5254,1224441163.56898,1687903646.94931,
2018-11-11,111373453740.24,21798464880.6961,1238146315.79473,1690145885.10992,
2018-11-10,111326145314.14,21917195707.8987,1250117069.10358,1771412226.32984,
2018-11-09,110905767441.0,21659329261.3419,1249682815.37778,1767241188.09459,
2018-11-08,112078367037.0,21877424056.9623,1262337649.10408,1766354753.64852,
2018-11-07,113395632954.68,22383497661.8305,1284047719.40786,1764466417.34355,
2018-11-06,112095603776.0,22445690691.5,1278317401.42,1765260477.86,
2018-11-05,111456211022.0,21540996877.4,1265157682.34,1764299433.7,
2018-11-04,110689215104.0,21371416840.4,1259275637.14,1756362381.39,
2018-11-03,110421212888.0,20615439150.7,1246544939.81,1775414504.5,
2018-11-02,110880236966.0,20657629735.2,1252152306.44,1764876770.76,
2018-11-01,110683820788.0,20472105763.9,1249031434.79,1761712963.65,
2018-10-31,109627117226.0,20314628127.2,1224930353.01,1755321398.25,
2018-10-30,109903543419.0,20328580025.7,1227818401.88,1820341577.67,
2018-10-29,109862898081.0,20292811277.7,1229856255.21,1920370844.95,
2018-10-28,112518434372.0,21123907348.8,1264409510.25,1923441561.2,
2018-10-27,112403001148.0,21000852986.6,1262795446.71,1913123646.38,
2018-10-26,112294341019.0,20906130835.2,1269103897.67,1906751043.28,
2018-10-25,112309554478.0,20839259066.2,1267743584.79,1904828474.39,
2018-10-24,112637293966.0,20951603017.5,1274681180.46,2003344844.9,
2018-10-23,112279779884.0,20997181867.2,1282236148.9,2002027670.77,
2018-10-22,112465213723.0,20962977291.7,1272265317.11,2043194835.01,
2018-10-21,112369106369.0,21071630785.8,1274416965.84,2042260445.23,
2018-10-20,112476559221.0,21097037288.7,1275898922.08,2042848072.58,
2018-10-19,112052990522.0,20917973392.6,1277484209.78,2050906665.34,
2018-10-18,112237252159.0,20875341345.3,1270922008.14,2085717770.76,
2018-10-17,113399343801.0,21254117735.7,1295497891.44,2142931950.18,
2018-10-16,114283707152.0,21561538444.9,1175713141.98,2200354168.34,
2018-10-15,114280022340.0,21514574461.5,1211556837.45,2456639187.11,
2018-10-14,108972590373.0,20075397006.8,1115328494.34,2480279756.92,
2018-10-13,108878136724.0,20494529772.8,1120451371.13,2674069170.2,
2018-10-12,108669526315.0,20171157773.8,1119110168.63,2690459260.23,
2018-10-11,108341572839.0,19426181717.3,1092377724.46,2687547150.44,
2018-10-10,114030835912.0,23139713070.2,1212954412.73,2688835407.19,
2018-10-09,115007759484.0,23361891400.9,1219636936.55,2697704351.21,
2018-10-08,115162906843.0,23487672999.7,1233929786.29,2794674054.24,
2018-10-07,114298880311.0,23161767973.0,1235386083.22,2796927610.89,
2018-10-06,114033598927.0,23054817089.3,1218133662.3,2798499207.06,
2018-10-05,114614764674.0,23304234601.1,1249150438.1,2794573023.06,
2018-10-04,113811343543.0,22748580858.8,1204451517.74,2795715236.7,
2018-10-03,112516993837.0,22567089085.9,1206283633.23,2802405746.12,
2018-10-02,113431019760.0,23247403474.2,1216336779.8,2805694872.39,
2018-10-01,113999846113.0,23609728018.1,1167816254.42,2800598410.52,
2018-09-30,114608519470.0,23817805502.1,1176523500.76,2807432047.45,
2018-09-29,114186839964.0,23688983896.2,1174332008.76,2805304779.77,
2018-09-28,114903584220.0,22740233568.0,1120985498.39,2810406854.49,
2018-09-27,115454861756.0,23358464738.5,1127941240.99,2798302757.54,
2018-09-26,112300336125.0,22061164303.3,1094818817.82,2812399413.92,
2018-09-25,111450035114.0,22328327983.4,1100050804.61,2807656561.19,
2018-09-24,114011060309.0,23368514474.6,1128469724.51,2808189781.32,
2018-09-23,115990387532.0,24957339670.0,1155984600.26,2805052201.82,
2018-09-22,116173876360.0,24559189741.1,1151981618.74,2809003643.62,
2018-09-21,116385068032.0,25177561991.2,1170624718.05,2790784353.71,
2018-09-20,112653130183.0,22927300807.8,962240914.067,2760666625.1,
2018-09-19,110547735544.0,21430323331.0,918743555.917,2758323666.62,
2018-09-18,110064685348.0,21426628308.9,911577251.308,2762623684.53,
2018-09-17,108497127334.0,20187902504.8,898320113.101,2767750628.96,
2018-09-16,112562367224.0,22500748645.5,949014339.866,2759067900.49,
2018-09-15,113000324618.0,22749647320.9,965660262.394,2758792258.32,
2018-09-14,112462453186.0,21590366995.5,948444130.103,2762926890.92,
2018-09-13,112530970182.0,21545775837.3,917308002.695,2773925013.65,
2018-09-12,109661521297.0,18685319378.4,880093458.316,2759867262.79,
2018-09-11,109119948884.0,18858381965.7,895330571.128,2768935890.3,
2018-09-10,109255603474.0,20078523983.5,909744365.99,2759949955.45,
2018-09-09,108747090915.0,20058708800.0,908575292.707,2770148715.87,
2018-09-08,107442122871.0,20159309964.3,909286861.004,2768219220.65,
2018-09-07,111590424587.0,22115522904.4,958687848.207,2773952577.86,
2018-09-06,112649565532.0,23435751842.0,982269890.163,2758930079.4,
2018-09-05,117185657641.0,23646371776.6,963396615.596,2778335288.42,
2018-09-04,126986882925.0,29074743100.6,1084945852.51,2765803806.84,
2018-09-03,125222785390.0,29428616901.4,1075576073.99,2798335029.05,
2018-09-02,125427780027.0,29942718225.1,1079234203.62,2835998470.36,
2018-09-01,124044625438.0,30035327410.2,1086875205.47,2733401134.37,
2018-08-31,121346613238.0,28774922508.3,1051955827.02,2751765248.2,
2018-08-30,120309828156.0,28881058148.3,1027963081.22,2782223799.83,
2018-08-29,121484666374.0,29404459724.6,1067209176.96,2783976548.25,
2018-08-28,122319195736.0,30128902936.5,1097066391.69,2810438990.72,
2018-08-27,118657885712.0,29015874948.4,1070962819.12,2805959251.17,
2018-08-26,115585205491.0,27953028997.1,972852355.384,2789982011.14,
2018-08-25,116534497933.0,28399212923.0,968095831.733,2794932475.96,
2018-08-24,115778358839.0,28730705349.2,977542020.269,2797110345.42,
2018-08-23,112577436411.0,28129662664.2,927907982.51,2789281183.92,
2018-08-22,109840902181.0,27539119678.7,911163682.083,2823128084.74,
2018-08-21,111758100192.0,28609531323.2,927868822.375,2824115833.86,
2018-08-20,108642191682.0,27829775230.8,926560300.809,2736812672.03,
2018-08-19,112031838393.0,30514025773.7,970044287.205,2723555848.6,
2018-08-18,110603014928.0,29998584852.4,946297963.709,2729925656.98,
2018-08-17,113290724406.0,32011921282.7,1038010998.65,2696090243.41,
2018-08-16,109045250379.0,29199228645.6,936245270.652,2410077056.85,
2018-08-15,108581773101.0,28617473115.7,903835961.31,2410149271.06,
2018-08-14,106696389129.0,28263969131.7,899738474.069,2401226001.8,
2018-08-13,108369686635.0,29024490502.9,976921188.869,2416600407.18,
2018-08-12,108790259014.0,32368768331.5,1121488943.85,2408319844.39,
2018-08-11,108314257212.0,32619681420.3,1120992278.73,2430850678.03,
2018-08-10,106390927598.0,33834485092.3,1158643315.34,2410943627.37,
2018-08-09,112973963230.0,37007391030.6,1228100022.14,2417346620.69,
2018-08-08,108448409560.0,36091566801.1,1159875426.88,2411208412.81,
2018-08-07,116128339800.0,38472420232.6,1255617180.05,2440893541.76,
2018-08-06,119531508535.0,41139790461.5,1308435605.33,2439455628.95,
2018-08-05,121526079384.0,41521715110.2,1301186204.83,2435548892.98,
2018-08-04,120899698889.0,41183215694.2,1322122549.89,2433496820.81,
2018-08-03,127785826655.0,42287977978.1,1350031309.14,2434934733.61,
2018-08-02,130052066760.0,41709183608.4,1354071488.87,2418735658.25,
2018-08-01,131030166771.0,42521937217.6,1296477437.44,2395723635.68,
2018-07-31,133688476220.0,43839034236.6,1315723210.84,2460926510.43,
2018-07-30,140547190784.0,46175217427.0,1262379466.69,2504407562.65,
2018-07-29,141185844808.0,47133881665.7,1339200189.02,2504430126.91,
2018-07-28,140716560550.0,47147853886.3,1394645208.69,2501842758.07,
2018-07-27,140235573607.0,47417755376.4,1329792205.5,2499914767.15,
2018-07-26,136553079708.0,46839932192.6,1279609925.85,2502003215.06,
2018-07-25,140482950401.0,47683830874.3,1235874741.52,2504109212.95,
2018-07-24,144634918474.0,48368209917.3,1160009144.42,2498377890.12,
2018-07-23,132375368459.0,45481301491.0,1148050976.52,2600612066.2,
2018-07-22,127336615249.0,46360029756.7,1157602228.83,2656723174.59,
2018-07-21,127333468174.0,46630720739.0,1163848747.85,2657246631.24,
2018-07-20,126202570251.0,45437819521.9,1152922115.2,2659877200.18,
2018-07-19,128122730711.0,47335899963.0,1233830773.53,2701964293.28,
2018-07-18,126458165406.0,48424155623.5,1228749507.3,2713123125.79,
2018-07-17,125588963706.0,50478766285.3,1563825403.01,2707492273.87,
2018-07-16,115638203962.0,48419026521.3,1509598769.57,2704809497.79,
2018-07-15,109074579938.0,45306414380.4,1401464818.28,2702678978.33,
2018-07-14,107631453835.0,43911193560.9,1379500465.81,2714314267.54,
2018-07-13,106968440793.0,43694988768.9,1389034317.66,2710984484.92,
2018-07-12,106798864820.0,43288294177.4,1376546796.4,2704622705.1,
2018-07-11,109631867446.0,44934271235.3,1448883186.71,2610164628.43,
2018-07-10,108511009626.0,43708241775.1,1455315115.47,2610268914.04,
2018-07-09,115557889495.0,47950212027.3,1558317208.7,2626693898.22,
2018-07-08,116097021279.0,49191161178.1,1595654327.08,2618220692.09,
2018-07-07,117506606000.0,49436674024.9,1642741975.77,2623330687.17,
2018-07-06,114350502582.0,47652424063.6,1542933038.67,2615378909.12,
2018-07-05,113748385620.0,47682968019.5,1579528888.66,2723762187.35,
2018-07-04,113024522547.0,46960391870.5,1597205288.63,2704961097.65,
2018-07-03,111849428104.0,46637067238.7,1616136142.79,2708006630.53,
2018-07-02,113288832522.0,47747743959.2,1661650021.67,2704051498.49,
2018-07-01,109366024632.0,45585861718.1,1642662146.87,2703948627.16,
2018-06-30,109665618200.0,45703302056.4,1671537401.52,2704952976.23,
2018-06-29,106474707240.0,43769409548.2,1654579461.68,2716155122.98,
2018-06-28,101072353482.0,42391125054.3,1610787606.28,2699541402.67,
2018-06-27,105403600614.0,44389430888.5,1602291530.17,2701550100.81,
2018-06-26,104307939200.0,43417898247.6,1610263016.35,2708656344.22,
2018-06-25,106958465208.0,46171165113.8,1701598685.59,2708818772.64,
2018-06-24,105646571668.0,45897156207.1,1647622942.99,2620436761.39,
2018-06-23,105449276520.0,47577076101.7,1773478910.75,2612302483.51,
2018-06-22,104088814967.0,46694859627.8,1778348473.84,2614961766.66,
2018-06-21,115129700024.0,52853921455.3,1944780332.62,2608522130.01,
2018-06-20,115916357344.0,53735032875.1,1831719797.61,2604087384.28,
2018-06-19,115789919278.0,53893191559.4,1904443928.31,2607713916.5,
2018-06-18,115176197712.0,51972519170.6,1924982764.66,2614518552.8,
2018-06-17,111134754810.0,50114921287.6,1890667740.47,2621427474.72,
2018-06-16,111992015616.0,50024018701.1,1802901563.6,2618194620.69,
2018-06-15,110378702283.0,49149084089.5,1716104737.7,2625259971.03,
2018-06-14,114106009748.0,52015066663.3,1698679228.57,2517043549.99,
2018-06-13,108530585830.0,47777150787.0,1663759785.54,2515990551.04,
2018-06-12,112491874164.0,49702985162.4,1736415491.47,2509070843.69,
2018-06-11,118025877189.0,53337466294.1,1754354186.4,2511979126.49,
2018-06-10,115948312827.0,52645885460.5,1617584467.17,2502665100.11,
2018-06-09,128682085689.0,59741701632.7,1820463922.28,2522383758.93,
2018-06-08,130256218613.0,60080608858.0,1855885146.98,2511628595.58,
2018-06-07,131153169176.0,60478879394.6,1854664905.18,2504006887.5,
2018-06-06,130725095161.0,60659842640.8,1966927151.16,2508870740.68,
2018-06-05,130365918088.0,60864980394.9,1778964296.81,2509698097.15,
2018-06-04,128312205314.0,59222873879.9,1626354242.38,2508444526.74,
2018-06-03,131808021256.0,61740821845.6,1661125431.73,2507391527.6,
2018-06-02,130481526036.0,59080880116.9,1674091926.42,2490919612.46,
2018-06-01,128725854692.0,57894350583.0,1624039204.19,2509622882.93,
2018-05-31,127902999390.0,57643138806.7,1618268714.91,2502134053.32,
2018-05-30,126391893474.0,55829809816.9,1433601653.84,2506456364.08,
2018-05-29,127502651064.0,56396587655.5,1433692886.87,2508845669.27,
2018-05-28,121747389422.0,51463146627.2,1356441316.95,2513383594.15,
2018-05-27,125695017596.0,57099072056.3,1437581694.86,2505089972.33,
2018-05-26,125469061263.0,58544016480.6,1455064224.64,2506865028.03,
2018-05-25,127573690458.0,58477440267.9,1483449101.74,2508243955.48,
2018-05-24,129385391552.0,59962094302.0,1482570983.81,2504177373.08,
2018-05-23,128868479514.0,58139666822.0,1439908137.18,2517219519.59,
2018-05-22,137104106176.0,64517663406.1,1588081985.42,2514587021.74,
2018-05-21,143518943480.0,69631032596.2,1678950085.38,2514587021.74,
2018-05-20,145109512565.0,71224213260.1,1610012125.51,2504927008.18,
2018-05-19,140559162894.0,69334147807.0,1624598006.51,2508043384.21,
2018-05-18,140607667610.0,69104455848.8,1726060542.32,2509923739.82,
2018-05-17,137923772714.0,66929938612.3,1421524681.21,2307579170.27,
2018-05-16,142587497878.0,70337446111.0,1398203237.39,2307025456.48,
2018-05-15,144979744412.0,70504110200.8,1433248125.84,2209656954.05,
2018-05-14,148480275422.0,72645181706.2,1467791232.61,2209943882.35,
2018-05-13,148587777457.0,72923278118.9,1496073472.56,2214314021.16,
2018-05-12,144841040789.0,68192028457.7,1476139055.05,2209568668.41,
2018-05-11,143743802092.0,67535702572.4,1481841119.55,2111881880.35,
2018-05-10,153988453198.0,72260117775.0,1575868163.25,2109964382.21,
2018-05-09,158758858205.0,74728439729.9,1671868121.26,2108215455.33,
2018-05-08,157202142973.0,74770813968.4,1542864613.89,2111607952.04,
2018-05-07,159538115686.0,74841655792.1,1562650777.73,2151180633.45,
2018-05-06,164316605278.0,78656662788.1,1590032091.48,2190993213.52,
2018-05-05,167759953654.0,81003446782.8,1638625085.2,2258716118.26,
2018-05-04,165062796742.0,77960306235.7,1634154666.62,2263878397.89,
2018-05-03,165778380092.0,77340839220.0,1671001407.46,2312443969.09,
2018-05-02,157119854754.0,68159979253.2,1643243757.45,2311264544.42,
2018-05-01,155114132125.0,66803233984.4,1615315045.5,2425576634.96,
2018-04-30,157163847314.0,66423712255.5,1632170348.18,2414527884.3,
2018-04-29,160182287342.0,68289153705.5,1717028472.15,2412345206.15,
2018-04-28,158963068374.0,67759208003.9,1733439013.79,2415533414.88,
2018-04-27,152802874822.0,64114105428.4,1634109050.11,2427171947.9,
2018-04-26,157793327246.0,65663946135.1,1671115448.75,2416207797.17,
2018-04-25,150369282696.0,60955966710.5,1515711382.72,2397342013.12,
2018-04-24,164833256250.0,70127342534.4,1740954334.81,2298027603.79,
2018-04-23,151784994312.0,63617020167.4,1553846790.13,2282216599.35,
2018-04-22,149585589886.0,61556034015.4,1468384247.32,2278440529.87,
2018-04-21,151150137128.0,59913832193.8,1525689995.6,2284885692.68,
2018-04-20,150287113368.0,60922818296.2,1434092031.38,2283339585.49,
2018-04-19,140902801023.0,56178772001.3,1408706440.21,2280702512.13,
2018-04-18,138661092884.0,51904227886.3,1399936665.0,2281672259.83,
2018-04-17,134206623206.0,49728519115.3,1342197559.81,2283838182.19,
2018-04-16,136849408643.0,50534185799.2,1392444152.24,2281633378.44,
2018-04-15,141427138383.0,52555419462.3,1489242399.28,2283943390.66,
2018-04-14,135589384440.0,49557725332.8,1539815189.47,2286605622.57,
2018-04-13,134043001354.0,48683660481.3,1573810082.51,2284613522.92,
2018-04-12,133912618634.0,48693844480.7,1505878427.23,2279892864.28,
2018-04-11,118267198080.0,42521044920.4,1421984053.7,2287712598.72,
2018-04-10,115978358964.0,40903130395.8,1399347919.38,2281093613.21,
2018-04-09,114886335694.0,39343018191.4,1379827596.05,2281548754.23,
2018-04-08,119162880482.0,39530560783.8,1408811613.96,2279842547.18,
2018-04-07,117241368688.0,38023057370.7,1448119662.31,2286326591.39,
2018-04-06,112565173568.0,36532478895.9,1425181247.82,2289633797.01,
2018-04-05,115524404354.0,37802008407.7,1447875512.94,2292927279.78,
2018-04-04,116229557118.0,37528933631.2,1417275458.74,2289039140.4,
2018-04-03,126429245883.0,41105280497.5,1553336414.03,2287987055.62,
2018-04-02,120101932910.0,38093277842.3,1467302826.98,2287438141.83,
2018-04-01,116026809075.0,37413407420.1,1286574163.4,2286706256.77,
2018-03-31,118204645927.0,39066085341.7,1094688882.6,2288901911.95,
2018-03-30,116786562165.0,38879465943.6,1024834505.6,2284723305.68,
2018-03-29,121436043045.0,38016727208.9,1009556645.4,2283991420.62,
2018-03-28,134788265876.0,43948072320.8,1152562565.6,2285320249.43,
2018-03-27,132717053150.0,44316774117.9,1139482816.2,2290823110.23,
2018-03-26,139078211968.0,48228842327.3,1194247459.6,2294939963.69,
2018-03-25,143914265310.0,51598047955.4,1265705863.4,2286422651.3,
